0,1,2,3,4,5,6,7,8,9,10
-0.31352299451828,-0.004141999874264002,0.01648199930787086,0.9494280219078064,0.002471332903951406,-0.0339006595313549,24.29999923706055,1.600000023841858,4.695655822753906,2.365999937057495,810.0
0.4724760055541992,0.08012700080871582,-0.01212500035762787,0.8776090145111084,0.1529190391302109,-0.05446106940507889,45.0,1.5,2.470915079116821,5.739999771118164,734.2000122070312
0.9798349738121033,0.04958400130271912,-0.02146200090646744,0.1923590004444122,0.06141598150134087,-0.08902902156114578,17.70000076293945,1.399999976158142,1.589675664901733,1.315999984741211,738.7999877929688
-0.6592860221862793,-0.04607100039720535,-0.02130700089037418,0.7501760125160217,-0.09741180390119553,-0.02878390625119209,0.0,1.5,8.32170581817627,1.684999942779541,6.099999904632568
-0.7396860122680664,-0.02651499956846237,-0.03137499839067459,0.6716960072517395,-0.08212798088788986,0.002923377323895693,2.299999952316284,0.8999999761581421,12.80000019073486,1.983000040054321,735.1
0.5956799983978271,0.1433539986610413,0.0003239999932702631,0.7903249859809875,0.2316668778657913,-0.17214734852314,17.10000038146973,1.799999952316284,1.078680038452148,2.815999984741211,739.5
0.3832310140132904,0.1090530008077621,-0.03803500160574913,0.9164029955863953,0.2310989797115326,-0.01387465558946133,4.5,1.5,26.7559700012207,2.049999952316284,730.2999877929688
-0.6398550271987915,-0.03391100093722343,0.09635499864816666,0.761676013469696,0.07304493337869644,-0.191344290971756,24.60000038146973,2.0,1.197710037231445,2.282999992370605,819.7999877929688
0.9992979764938354,-0.01222600042819977,-0.009670999832451344,0.03406500071287155,0.01850234530866146,0.0250963531434536,5.800000190734863,1.399999976158142,10.41500473022461,2.854000091552734,742.5999755859375
-0.6586570143699646,-0.04747100174427032,-0.02046499960124493,0.7506639957427979,-0.09843700379133224,-0.03181490674614906,0.0,1.5,1.319506168365479,1.08299994468689,6.099999904632568
-0.7593979835510254,-0.04341800138354301,0.01107999961823225,0.6490809917449951,-0.03967390954494476,-0.08041335642337799,3.400000095367432,1.299999952316284,13.89999961853027,2.08299994468689,734.5
-0.8056300282478333,-0.004013000056147575,-0.02172599919140339,0.5920060276985168,-0.0397755354642868,0.01925904862582684,3.799999952316284,1.299999952316284,15.0,2.115999937057495,768.0
-0.9277210235595703,-0.05504599958658218,0.03208300098776817,0.367796003818512,0.01919021457433701,-0.1260683238506317,16.29999923706055,1.600000023841858,2.062249898910522,2.315999984741211,741.2000122070312
-0.9246399998664856,-0.02067000046372414,-0.02856799960136414,0.3792040050029755,-0.06856963783502579,-0.0165591761469841,6.400000095367432,1.399999976158142,1.902660846710205,2.115999937057495,740.7999877929688
-0.9325799942016602,-0.03215799853205681,0.006916999816894531,0.3594590127468109,-0.01023945398628712,-0.0649983212351799,6.800000190734863,1.5,8.05965805053711,2.415999889373779,742.8999633789062
-0.6390860080718994,0.01186299975961447,-0.01793299987912178,0.7688339948654175,-0.00468439981341362,0.04275097325444221,28.60000038146973,2.099999904632568,1.422208547592163,2.433000087738037,812.3999633789062
0.5914250016212463,0.1370690017938614,0.02608999982476234,0.7941949963569641,0.192033126950264,-0.2050061374902725,13.0,1.299999952316284,7.866528034210205,2.615999937057495,740.5
-0.6800190210342407,-0.06312499940395355,0.004801000002771616,0.7304549813270569,-0.08616890758275986,-0.09300023317337036,9.5,1.600000023841858,17.43696784973145,2.834000110626221,7.0
-0.9907360076904297,-0.01011500041931868,0.01923399977385998,0.1340470016002655,0.03541851043701172,-0.02520177885890007,12.89999961853027,1.899999976158142,1.514668464660645,2.065999984741211,8.199999809265137
-0.9476289749145508,-0.05764799937605858,0.0003859999997075647,0.3141260147094727,-0.03570817038416862,-0.1097203567624092,1.899999976158142,0.8999999761581421,2.452660799026489,2.0,740.7999877929688
-0.8987029790878296,-0.04175600036978722,-0.01156600005924702,0.4364109933376312,-0.05738697946071625,-0.06500319391489029,4.5,1.5,16.29999923706055,2.233000040054321,760.0
0.9755280017852783,0.02668200060725212,-0.04786700010299683,0.2129320055246353,0.1049995124340057,-0.03167854249477386,11.30000019073486,1.399999976158142,1.62967574596405,1.766000032424927,738.7999877929688
-0.9445930123329163,-0.03533999994397163,-0.004375999793410301,0.3263059854507446,-0.03139972314238548,-0.06395158916711807,1.600000023841858,0.699999988079071,2.32266092300415,2.016000032424927,740.7999877929688
0.2591519951820374,0.09968800097703934,-0.001551999943330884,0.9606760144233704,0.1937789916992188,-0.04870600625872612,7.699999809265137,1.700000047683716,2.917090177536011,2.700000047683716,734.5
-0.825111985206604,-0.05021800100803375,0.01026699971407652,0.5626389980316162,-0.03975440561771393,-0.09456504881381989,4.199999809265137,1.200000047683716,14.69999980926514,1.815999984741211,717.6
-0.721215009689331,-0.03166899830102921,-0.0748319998383522,0.6879280209541321,-0.1523497253656387,0.0573091134428978,2.200000047683716,0.8999999761581421,13.89999961853027,2.0,740.7
-0.5921819806098938,-0.005175999831408262,-0.04151000082492828,0.8047170042991638,-0.05763141065835953,0.06071463227272034,50.40000152587891,1.600000023841858,4.418309688568115,2.115999937057495,8.0
-0.9455239772796631,-0.0204280000180006,0.02903999947011471,0.323608011007309,0.04177576676011086,-0.0574570931494236,13.60000038146973,1.5,13.30000019073486,1.916000008583069,744.6
0.5313770174980164,0.1510519981384277,0.02965600043535233,0.8330309987068176,0.2271102070808411,-0.2115134447813034,14.69999980926514,1.899999976158142,2.311753273010254,2.842000007629395,745.2000122070312
-0.908149003982544,0.03280400112271309,-0.04731199890375137,0.414667010307312,-0.05905038490891457,0.09898083657026291,35.09999847412109,1.899999976158142,14.0,2.115999937057495,743.3000000000001
-0.7510390281677246,-0.04600000008940697,0.003178999992087483,0.65864497423172,-0.0559999905526638,-0.0733490064740181,2.400000095367432,1.100000023841858,13.10000038146973,2.016000032424927,737.2
-0.9519219994544983,-0.02957599982619286,0.02390800043940544,0.3039669990539551,0.02760971337556839,-0.07090196758508682,11.39999961853027,1.899999976158142,8.0896577835083,2.483000040054321,742.8999633789062
0.5104510188102722,0.05950399860739708,-0.0639680027961731,0.8554570078849792,0.1681003421545029,0.0487152673304081,11.80000019073486,1.600000023841858,7.796527862548828,2.716000080108643,740.5
-0.7541220188140869,-0.01841999962925911,0.01523599959909916,0.6562979817390442,-0.001199781545437872,-0.0477987639605999,0.0,0.699999988079071,19.10000038146973,2.33299994468689,741.9
-0.9914330244064331,-0.01673099957406521,0.002978000091388822,0.12950199842453,0.001572486362420022,-0.03395316749811172,8.199999809265137,1.299999952316284,3.910980463027954,2.216000080108643,737.8999633789062
0.7177330255508423,0.289218008518219,-0.1918720006942749,0.6036520004272461,0.6885147094726562,-0.1845607757568359,20.29999923706055,2.299999952316284,2.553625106811523,2.716000080108643,734.2000122070312
-0.6617109775543213,-0.04832499846816063,-0.02008000016212463,0.7479299902915955,-0.09908068925142288,-0.03392400220036507,0.0,0.800000011920929,8.381705284118652,1.33299994468689,6.099999904632568
0.9827209711074829,0.04230700060725212,-0.005646000150591135,0.1801030039787292,0.02642627619206905,-0.08120745420455933,17.70000076293945,1.399999976158142,1.589675664901733,1.315999984741211,738.7999877929688
-0.7606109976768494,-0.006053999997675419,-0.01288800034672022,0.6490510106086731,-0.02746844850480556,0.007520532235503197,2.700000047683716,1.200000047683716,13.30000019073486,2.016000032424927,734.2
-0.6016730070114136,-0.0120449997484684,-0.03606300055980682,0.7978360056877136,-0.06271535158157349,0.04306372627615929,12.19999980926514,2.099999904632568,17.47696876525879,1.883000016212463,7.0
-0.7607970237731934,-0.03823800012469292,0.03490300104022026,0.6469200253486633,0.003653916297480464,-0.1035264357924461,0.0,1.100000023841858,17.60000038146973,1.700000047683716,741.9
0.3236829936504364,-0.001423000008799136,0.01446299999952316,0.9460530281066895,-0.01205983012914658,-0.02644741162657738,2.700000047683716,1.100000023841858,26.72597122192383,1.916000008583069,730.2999877929688
0.2514950037002563,0.1366910040378571,0.005859999917447567,0.9581390023231506,0.2628387808799744,-0.08006912469863892,0.0,1.700000047683716,26.51578903198242,4.565000057220459,740.2000122070312
-0.6145740151405334,-0.009204999543726444,-0.03601400181651115,0.7879819869995117,-0.05886805802583694,0.0454581156373024,8.0,1.299999952316284,4.37831974029541,1.965999960899353,8.0
-0.7681810259819031,-0.01214800029993057,-0.0328340008854866,0.639274001121521,-0.06604265421628952,0.02331823110580444,2.400000095367432,0.8999999761581421,13.30000019073486,1.850000023841858,732.1
-0.9358100295066833,-0.01830299943685532,-0.04847399890422821,0.348675012588501,-0.1036741361021996,-0.0004529170983005315,2.700000047683716,1.100000023841858,13.5,2.266000032424927,742.5
-0.4589279890060425,0.03031199984252453,0.1533609926700592,0.8746119737625122,0.2009930908679962,-0.2428198158740997,24.70000076293945,2.299999952316284,1.46220850944519,2.382999897003174,812.3999633789062
-0.7033380270004272,-0.0793360024690628,0.02448900043964386,0.7059890031814575,-0.07849549502134323,-0.1467036306858063,15.10000038146973,1.700000047683716,2.204383850097656,3.167999982833862,820.2000122070312
0.2795520126819611,0.1434859931468964,0.00405400013551116,0.949338972568512,0.2746576070785522,-0.0880345031619072,0.0,1.100000023841858,2.045285224914551,3.111000061035156,745.7999877929688
-0.7892040014266968,0.03348600119352341,-0.00092299998505041,0.6132150292396545,0.0396796278655529,0.05401282757520676,8.199999809265137,1.600000023841858,1.932250022888184,2.150000095367432,741.2000122070312
-0.9546459913253784,-0.00928299967199564,0.03229599818587303,0.2958399951457977,0.05623770877718925,-0.03684118762612343,4.0,1.299999952316284,1.802660822868347,2.460000038146973,740.7999877929688
0.9693989753723145,0.1099629998207092,-0.005779999773949385,0.2194049954414368,0.06086160987615585,-0.2122497707605362,5.5,1.399999976158142,1.12293004989624,2.150000095367432,737.5
-0.6265659928321838,-0.0166970007121563,-0.03303299844264984,0.7784879803657532,-0.0674741119146347,0.03051277436316013,6.5,1.200000047683716,4.368319988250732,2.0,8.0
-0.942641019821167,-0.02675599977374077,-0.0162579994648695,0.3323340117931366,-0.04849186539649963,-0.03964681923389435,2.700000047683716,1.0,1.832660794258118,2.099999904632568,740.7999877929688
0.2469120025634766,0.1310269981622696,0.007162999827414751,0.9601110219955444,0.2514728307723999,-0.07853955030441284,0.0,1.5,10.7485237121582,1.0,729.7999877929688
0.9922249913215637,0.1184099987149239,0.03618599846959114,0.01257099956274033,-0.07089044898748398,-0.2381327748298645,0.0,1.899999976158142,2.51101279258728,8.633000373840332,8.5
-0.8256539702415466,-0.02408800087869167,0.02424000017344952,0.5631399750709534,0.01292734593153,-0.06712813675403595,4.5,1.399999976158142,15.39999961853027,2.165999889373779,742.3000000000001
0.5665079951286316,0.1256980001926422,0.005512999836355448,0.8143939971923828,0.2021783292293549,-0.1519817709922791,15.0,2.0,1.088680028915405,2.799999952316284,739.5
-0.7412660121917725,-0.01828799955546856,-0.02471200004220009,0.6705060005187988,-0.06120006367564201,0.006026578135788441,3.200000047683716,1.200000047683716,13.80000019073486,2.049999952316284,728.1
-0.7626039981842041,0.02730599977076054,0.01624399982392788,0.6460840106010437,0.06010842695832253,0.0206588227301836,1.899999976158142,0.800000011920929,13.30000019073486,1.850000023841858,732.7
-0.7103880047798157,-0.003067000070586801,-0.03902199864387512,0.7027199864387512,-0.05986405164003372,0.05050702765583992,3.5,1.200000047683716,14.30000019073486,2.049999952316284,733.4
-0.7431259751319885,-0.01925400085747242,-0.00785600021481514,0.6688269972801208,-0.03744607791304588,-0.0181086752563715,2.700000047683716,1.0,13.89999961853027,1.965999960899353,728.3000000000001
0.4478969871997833,0.007460999768227339,-0.01224599964916706,0.8939689993858337,0.02431490831077099,0.01521215587854385,17.29999923706055,2.5,8.406432151794434,3.950000047683716,733.7000122070312
0.8766329884529114,0.05539900064468384,0.02222999930381775,0.4774410128593445,0.01402343343943357,-0.1186342909932137,8.699999809265137,1.700000047683716,1.577803492546082,2.183000087738037,6.099999904632568
0.243261992931366,0.1314249932765961,0.007689000107347965,0.9609839916229248,0.252296507358551,-0.07880095392465591,0.0,0.8999999761581421,10.81852340698242,1.25,729.7999877929688
-0.9990519881248474,-0.01406599953770638,-0.01808599941432476,0.03701300173997879,-0.03720086067914963,-0.02676969207823277,159.3000030517578,1.899999976158142,1.044880032539368,5.940000057220459,8.199999809265137
0.9676470160484314,0.005090999882668257,-0.04223399981856346,0.2486930042505264,0.08437271416187286,0.01115425024181604,179.8999938964844,1.799999952316284,1.243289947509766,2.733000040054321,737.5
0.226269006729126,0.1279000043869019,0.05006999894976616,0.9643319845199585,0.2287273555994034,-0.1550685465335846,8.100000381469727,2.099999904632568,9.97935676574707,2.615999937057495,729.8999633789062
-0.9903609752655029,-0.01089799962937832,0.01298400014638901,0.1374630033969879,0.02273070067167282,-0.02515820227563381,12.0,1.299999952316284,3.880980491638184,3.608000040054321,737.8999633789062
-0.943539023399353,0.004790000151842833,0.007826999761164188,0.3311319947242737,0.01794350147247314,0.003855573246255517,0.0,0.699999988079071,16.10000038146973,2.049999952316284,743.6
-0.9380239844322205,-0.0400179997086525,0.02899499982595444,0.3430269956588745,0.02706712670624256,-0.09511115401983261,5.900000095367432,1.100000023841858,14.80000019073486,1.932999968528748,754.3000000000001
-0.6663680076599121,-0.04810899868607521,-0.01968999952077866,0.7438079714775085,-0.09802556782960892,-0.03483248502016068,0.0,1.399999976158142,8.391705513000488,1.350000023841858,6.099999904632568
0.5210890173912048,0.1171770021319389,-0.02611999958753586,0.8450160026550293,0.2279104739427567,-0.07805489748716354,0.0,1.399999976158142,49.59125518798828,2.782999992370605,750.0999755859375
-0.816133975982666,0.05296399816870689,0.03826599940657616,0.5741549730300903,0.123706266283989,0.04252302274107933,16.20000076293945,1.600000023841858,10.85349464416504,2.5,739.5
0.5392640233039856,0.09018900245428085,-0.04165700078010559,0.8362560272216797,0.1971191167831421,-0.02760303393006325,9.800000190734863,1.700000047683716,1.118680000305176,2.83299994468689,739.5
-0.3188430070877075,-0.0104799997061491,0.1172240003943443,0.9404709935188293,0.05654767528176308,-0.229175329208374,13.10000038146973,1.799999952316284,1.104439973831177,1.399999976158142,807.3999633789062
0.5130599737167358,0.0626240000128746,-0.06186800077557564,0.8538259863853455,0.1714082807302475,0.04140110686421394,11.80000019073486,1.600000023841858,7.796527862548828,2.716000080108643,740.5
-0.8031330108642578,0.02719200029969215,0.0394899994134903,0.5938670039176941,0.09587562084197998,-0.003226032480597496,0.0,1.700000047683716,2.069970607757568,1.100000023841858,741.2000122070312
0.557574987411499,0.1207090020179749,-0.009611000306904316,0.8212469816207886,0.2120583653450012,-0.1191040351986885,6.400000095367432,1.299999952316284,49.82125473022461,2.665999889373779,750.0999755859375
0.9659349918365479,0.004513999912887812,-0.04190000146627426,0.2553279995918274,0.08335363119840622,0.0126763666048646,179.8999938964844,1.899999976158142,1.233289957046509,2.615999937057495,737.5
-0.3308529853820801,-0.03038999997079372,0.0165180005133152,0.9430469870567322,-0.04646612703800201,-0.05128622055053711,8.399999618530273,1.700000047683716,1.174440026283264,2.282999992370605,807.3999633789062
-0.6353830099105835,-0.03733300045132637,-0.01319099962711334,0.7711799740791321,-0.074439637362957,-0.02709955722093582,0.0,1.399999976158142,2.142147779464722,4.480000019073486,5.900000095367432
0.997189998626709,-0.02279400080442429,-0.05433699861168861,0.04625299945473671,0.1065974906086922,0.05050786957144737,5.400000095367432,1.299999952316284,10.48500442504883,2.049999952316284,742.5999755859375
-0.7956730127334595,0.04031499847769737,-0.001003999961540103,0.6043810248374939,0.04725214093923569,0.06541534513235092,10.10000038146973,1.600000023841858,1.972249984741211,2.115999937057495,741.2000122070312
0.247078001499176,0.1270100027322769,0.008662000298500061,0.9605960249900818,0.2428702265024185,-0.07948779314756393,0.0,1.5,10.64852333068848,3.227999925613403,729.7999877929688
-0.9541950225830078,-0.07569999992847443,0.03919500112533569,0.2867819964885712,0.03183259442448616,-0.1677313596010208,18.29999923706055,1.399999976158142,14.10000038146973,1.733000040054321,756.6
-0.9053030014038086,0.003783999942243099,-0.01657300069928169,0.4244259893894196,-0.02680419199168682,0.0209208820015192,5.199999809265137,1.700000047683716,16.0,2.216000080108643,752.3000000000001
0.241117998957634,0.1285780072212219,0.008229999803006649,0.9619050025939941,0.2466240525245667,-0.0779167115688324,0.0,1.399999976158142,10.69852352142334,1.032999992370605,729.7999877929688
0.9979540109634399,0.0604729987680912,-0.01102699991315603,0.01758000068366528,0.02431409619748592,-0.1206029877066612,11.39999961853027,1.600000023841858,1.464668393135071,2.216000080108643,8.199999809265137
-0.3321950137615204,-0.0271809995174408,0.05051900073885918,0.9414640069007874,-0.01773039996623993,-0.1134254783391953,0.0,1.200000047683716,1.034440040588379,2.788000106811523,807.3999633789062
-0.9394339919090271,-0.05557399988174438,0.0002939999976661056,0.3381929993629456,-0.03725005686283112,-0.1048068329691887,1.700000047683716,0.699999988079071,2.272660732269287,2.016000032424927,740.7999877929688
-0.7454959750175476,-0.0207579992711544,-0.003428000025451183,0.666176974773407,-0.03278540447354317,-0.02638576179742813,2.700000047683716,1.0,13.89999961853027,1.965999960899353,728.3000000000001
-0.9286829829216003,-0.101282000541687,0.01706299930810928,0.3563669919967651,-0.04134410992264748,-0.2016427963972092,13.60000038146973,1.5,13.30000019073486,1.916000008583069,744.6
0.5767139792442322,0.1707369983196259,0.01531600020825863,0.7987579703330994,0.2646597325801849,-0.2232502549886703,0.0,1.399999976158142,1.028679966926575,3.276999950408936,739.5
-0.8463039994239807,-0.04985100030899048,0.01461599953472614,0.5301600098609924,-0.02826392278075218,-0.1000426411628723,4.099999904632568,1.200000047683716,13.19999980926514,2.016000032424927,720.7
-0.633305013179779,-0.0340999998152256,-0.002466999925673008,0.7731459736824036,-0.05592578276991844,-0.03938688337802887,22.29999923706055,1.200000047683716,2.21214771270752,1.649999976158142,5.900000095367432
-0.7247989773750305,-0.1179229989647865,0.02324699983000755,0.6783940196037292,-0.1293294280767441,-0.2038919627666473,14.5,2.200000047683716,8.156968116760254,2.349999904632568,803.5
0.9993079900741577,-0.01721600070595741,-0.006393999792635441,0.03232400119304657,0.01167351473122835,0.03482857346534729,4.900000095367432,1.299999952316284,10.4450044631958,2.0,742.5999755859375
-0.2648130059242249,-0.06013299897313118,0.1015959978103638,0.9570450186729431,-0.06296627968549728,-0.2282896637916565,179.8999938964844,1.5,1.109748125076294,6.599999904632568,821.0999755859375
-0.7980499863624573,-0.01551099959760904,0.02715500071644783,0.601777970790863,0.02471706084907055,-0.05747130140662193,8.0,1.700000047683716,1.892249941825867,3.614000082015991,741.2000122070312
-0.8261950016021729,-0.02365499921143055,-0.02360399998724461,0.5623900294303894,-0.06566201895475388,-0.01253830548375845,3.200000047683716,1.100000023841858,13.89999961853027,1.983000040054321,718.2
-0.77777498960495,0.07840099930763245,0.0003279999946244061,0.6236330270767212,0.0991939827799797,0.1218488663434982,62.09999847412109,1.799999952316284,10.87349414825439,2.5,739.5
-0.7945579886436462,0.02310300059616566,0.02954199910163879,0.6060270071029663,0.07501812279224396,0.0009068475337699056,2.700000047683716,1.100000023841858,13.39999961853027,2.049999952316284,771.7
0.2372860014438629,0.1276389956474304,0.01001099962741137,0.9629650115966797,0.2442670166492462,-0.07993949204683304,0.0,1.700000047683716,26.59578895568848,2.200000047683716,740.2000122070312
0.5824540257453918,0.01460199989378452,0.005650999955832958,0.8127120137214661,0.0171582754701376,-0.0261982548981905,6.199999809265137,1.700000047683716,26.81597137451172,2.13700008392334,730.2999877929688
0.2462259978055954,0.1272709965705872,0.008244999684393406,0.9607840180397034,0.2436479479074478,-0.07859908789396286,0.0,0.8999999761581421,25.26633071899414,1.266000032424927,740.2999877929688
0.4731979966163635,0.06259799748659134,-0.01893300004303455,0.8785250186920166,0.1283008009195328,-0.02597918920218945,2.5,1.299999952316284,26.65597152709961,2.016000032424927,730.2999877929688
-0.9107649922370911,-0.01601500064134598,-0.04593800008296967,0.4100469946861267,-0.09696663171052933,0.008501775562763214,17.0,1.799999952316284,2.022249937057495,2.150000095367432,741.2000122070312
0.275956004858017,0.09297200292348862,-0.1183049976825714,0.9493190050125122,0.2480658739805222,0.1741854697465897,15.60000038146973,1.799999952316284,2.371753215789795,2.415999889373779,745.2000122070312
-0.6999019980430603,-0.07039999961853027,-0.01047199964523315,0.7106829881668091,-0.1153823733329773,-0.08375955373048782,13.30000019073486,1.700000047683716,2.234384059906006,2.299999952316284,820.2000122070312
-0.681581974029541,-0.0423710010945797,0.04734500125050545,0.7289770245552063,0.002786517841741443,-0.1271276026964188,24.70000076293945,1.0,2.262147665023804,1.766000032424927,5.900000095367432
0.9989429712295532,-0.03355000168085098,0.02653899975121021,0.01681300066411495,-0.05429553613066673,0.06618498265743256,5.599999904632568,1.399999976158142,10.43500423431396,2.0,742.5999755859375
-0.7924519777297974,-0.01479499973356724,0.05638999864459038,0.6071410179138184,0.07177264243364334,-0.09205196052789688,28.89999961853027,1.700000047683716,2.129970788955688,1.233000040054321,741.2000122070312
-0.753341019153595,-0.01235199999064207,0.006769000086933374,0.6574789881706238,-0.006045954767614603,-0.02751496061682701,2.200000047683716,0.8999999761581421,13.80000019073486,1.983000040054321,728.3000000000001
0.2267110049724579,0.1282059997320175,0.01071800012141466,0.9654269814491272,0.245915949344635,-0.07890817523002625,0.0,1.100000023841858,25.33633232116699,1.450000047683716,740.2999877929688
-0.9458940029144287,-0.0633770003914833,0.02704500034451485,0.3170709908008575,0.01107814442366362,-0.1374788731336594,2.0,0.699999988079071,2.372660875320435,2.08299994468689,740.7999877929688
0.5166190266609192,0.05917799845337868,-0.06412599980831146,0.8517569899559021,0.1680514216423035,0.0481131337583065,11.80000019073486,1.600000023841858,7.796527862548828,2.716000080108643,740.5
-0.9996839761734009,-0.01086699962615967,-0.00598999997600913,0.02183699980378151,-0.01245401054620743,-0.02146717347204685,77.30000305175781,0.8999999761581421,2.115020990371704,4.382999897003174,8.199999809265137
-0.2658019959926605,-0.06167500093579292,0.1008400022983551,0.9567530155181885,-0.06616347283124924,-0.2277073413133621,179.8999938964844,1.5,1.109748125076294,6.599999904632568,821.0999755859375
-0.9348009824752808,-0.03033499978482723,-0.006227999925613403,0.3538179993629456,-0.03316148370504379,-0.0523311011493206,1.600000023841858,0.800000011920929,2.292660713195801,2.0,740.7999877929688
-0.9938169717788696,-0.06234899908304214,-0.04991500079631805,0.07712399959564209,-0.1097930297255516,-0.1164909899234772,23.10000038146973,2.400000095367432,1.13221001625061,9.199999809265137,737.8999633789062
0.5537660121917725,0.1038950011134148,-0.005843999795615673,0.8261439800262451,0.180107057094574,-0.105607271194458,45.0,1.5,7.690127849578857,4.048999786376953,740.5
-0.7131630182266235,0.01273300033062696,-0.07678099721670151,0.6966630220413208,-0.09263310581445694,0.1254713386297226,3.0,0.8999999761581421,14.60000038146973,1.965999960899353,740.1
-0.9995530247688293,-0.005915000103414059,-0.01462200004607439,0.02536400035023689,-0.02953709289431572,-0.01108319498598576,179.8999938964844,1.700000047683716,2.356725215911865,3.865999937057495,8.0
-0.6590139865875244,-0.0458340011537075,-0.01919900067150593,0.7504860162734985,-0.09428700804710388,-0.03159858658909798,0.0,1.5,1.329506158828735,1.08299994468689,6.099999904632568
0.2443989962339401,0.127249002456665,0.0085230004042387,0.9612510204315186,0.2436190843582153,-0.07866565138101578,0.0,1.600000023841858,25.3763313293457,1.315999984741211,740.2999877929688
0.973380982875824,0.07015500217676163,-0.00685499981045723,0.218079999089241,0.04435582086443901,-0.1339857429265976,6.300000190734863,1.5,1.112930059432983,2.032999992370605,737.5
-0.994143009185791,-0.06267700344324112,-0.0563340000808239,0.06764700263738632,-0.1216207519173622,-0.1172667369246483,27.60000038146973,2.799999952316284,1.142210006713867,7.232999801635742,737.8999633789062
-0.3630099892616272,-0.06047900021076202,0.1087799966335297,0.9234349727630615,-0.03375371173024178,-0.2473252415657043,18.20000076293945,1.600000023841858,1.074440002441406,1.032999992370605,807.3999633789062
-0.7930409908294678,-0.006157000083476305,0.04210399836301804,0.6076800227165222,0.05944282934069633,-0.06097479909658432,10.19999980926514,1.600000023841858,1.862249970436096,3.528000116348267,741.2000122070312
0.9767029881477356,0.06824599951505661,-0.02927700057625771,0.201335996389389,0.08540662378072739,-0.1218242198228836,3.099999904632568,0.8999999761581421,1.283890008926392,1.786999940872192,737.8999633789062
-0.9131749868392944,-0.01558899972587824,0.0190459992736578,0.406821995973587,0.02212396077811718,-0.04398180916905403,4.699999809265137,1.399999976158142,16.70000076293945,2.165999889373779,760.5
-0.661861002445221,-0.04748699814081192,-0.02192199975252151,0.7477989792823792,-0.1002532094717026,-0.0300776232033968,0.0,1.5,1.259506225585938,3.374000072479248,6.099999904632568
-0.9406880140304565,-0.05873300135135651,-0.0227230004966259,0.3333759903907776,-0.08237888664007187,-0.09549332410097122,2.599999904632568,1.0,18.10000038146973,2.233000040054321,755.1
0.5621200203895569,0.1732369959354401,0.00939599983394146,0.8086540102958679,0.2793810069561005,-0.2115301489830017,0.0,1.399999976158142,1.028679966926575,3.276999950408936,739.5
-0.2564780116081238,-0.03212299942970276,0.01924099959433079,0.9658240079879761,-0.05227959156036377,-0.05367028713226318,179.8999938964844,5.300000190734863,2.082994699478149,9.300000190734863,821.0999755859375
-0.9553599953651428,-0.02682599984109402,0.02959699928760529,0.292728990316391,0.04095393791794777,-0.06863865256309509,91.69999694824219,1.100000023841858,1.972660779953003,2.165999889373779,740.7999877929688
0.2381000071763992,0.1245890036225319,0.01304700039327145,0.9631270170211792,0.2368229478597641,-0.08456186950206757,0.0,1.0,26.54578971862793,2.799999952316284,740.2000122070312
-0.7309510111808777,-0.05928000062704086,0.05321900174021721,0.6777629852294922,-0.002587446477264166,-0.1594764143228531,6.900000095367432,1.600000023841858,1.091300010681152,2.315999984741211,794.2000122070312
0.9895979762077332,0.06426200270652771,-0.05354399979114532,0.1170390024781227,0.1221230626106262,-0.1149063259363174,16.60000038146973,1.799999952316284,2.613625049591064,2.766000032424927,734.2000122070312
-0.910565972328186,-0.0191040001809597,0.006465000100433826,0.4128710031509399,-0.004004593007266521,-0.04014010354876518,3.299999952316284,1.100000023841858,16.70000076293945,2.233000040054321,765.1
0.968455970287323,0.1140440031886101,-0.04732200130820274,0.2164389938116074,0.1444478183984756,-0.2017748951911926,4.5,1.399999976158142,1.223889946937561,2.259999990463257,737.8999633789062
-0.8075479865074158,-0.006635999772697687,0.06073899939656258,0.5866270065307617,0.09074310958385468,-0.08207216113805771,45.79999923706055,1.5,2.119970798492432,1.149999976158142,741.2000122070312
0.6302570104598999,0.1032240018248558,0.005059999879449606,0.7694759964942932,0.1545641273260117,-0.1383432596921921,3.200000047683716,1.200000047683716,26.63597106933594,2.065999984741211,730.2999877929688
-0.6938089728355408,-0.1056810021400452,0.09920699894428253,0.7054200172424316,-0.01193871349096298,-0.2906865775585175,10.89999961853027,2.299999952316284,1.05771005153656,2.266000032424927,819.7999877929688
0.5630800127983093,0.1271670013666153,0.00675299996510148,0.8165310025215149,0.2038996368646622,-0.1548566520214081,5.400000095367432,1.299999952316284,49.84125518798828,2.650000095367432,750.0999755859375
0.5352299809455872,0.1476140022277832,-0.04244500026106834,0.830623984336853,0.29608553647995,-0.08761525899171829,0.0,1.399999976158142,3.890452146530151,2.868000030517578,731.0999755859375
0.9964200258255005,-0.04550100117921829,-0.06124600023031235,0.03639600053429604,0.1195670738816261,0.0952785313129425,6.599999904632568,1.5,10.50500392913818,2.165999889373779,742.5999755859375
-0.7719900012016296,-0.03140800073742867,0.01720299944281578,0.6346240043640137,-0.01333687454462051,-0.07038630545139313,0.0,1.399999976158142,19.70000076293945,2.165999889373779,741.9
0.5502750277519226,0.1688929945230484,-0.001050999970175326,0.8177220225334167,0.2860846817493439,-0.1852134615182877,14.0,1.5,18.0,2.5,733.8000000000001
